TMK,County
1-1-3:047,Honolulu
1-2-3:088,Honolulu
1-3-2:114,Honolulu
1-4-1:019,Honolulu
1-5-2:033,Honolulu
1-5-4:011,Honolulu
1-6-3:005,Honolulu
1-7-1:007,Honolulu
1-8-2:009,Honolulu
1-9-3:006,Honolulu
2-1-1:032,Maui
2-2-2:019,Maui
2-3-4:022,Maui
2-4-5:012,Maui
2-5-3:006,Maui
2-6-2:011,Maui
2-7-1:009,Maui
2-8-4:017,Maui
2-9-3:002,Maui
2-9-5:013,Maui
3-1-1:050,Hawaii
3-2-1:091,Hawaii
3-3-2:045,Hawaii
3-4-1:072,Hawaii
3-5-2:009,Hawaii
3-6-3:014,Hawaii
3-7-1:006,Hawaii
3-8-2:015,Hawaii
3-9-4:021,Hawaii
3-9-6:012,Hawaii
4-1-1:003,Kauai
4-2-2:015,Kauai
4-3-4:008,Kauai
4-4-3:009,Kauai
4-5-5:001,Kauai
4-6-3:006,Kauai
4-7-2:012,Kauai
4-8-4:010,Kauai
4-9-1:005,Kauai
4-9-2:009,Kauai
5-1-1:002,Lanai
5-2-2:006,Lanai
5-3-1:004,Lanai
5-4-3:009,Lanai
6-1-1:001,Molokai
6-2-2:010,Molokai
6-3-3:006,Molokai
6-4-4:008,Molokai
6-5-5:003,Molokai
